"sorszam","telnev","iskola","egyutt","neme","szulev","htfovi","neme2","szulev2","szulho2","htfovi2","neme3","szulev3","szulho3","htfovi3","neme4","szulev4","szulho4","htfovi4","neme5","szulev5","szulho5","htfovi5","neme6","szulev6","szulho6","htfovi6","neme7","szulev7","szulho7","htfovi7","neme8","szulev8","szulho8","htfovi8","neme9","szulev9","szulho9","htfovi9","neme10","szulev10","szulho10","htfovi10","neme11","szulev11","szulho11","htfovi11","neme12","szulev12","szulho12","htfovi12","csalall","agazat","htnetto","d9","d10","d11"
866,"Ruzsa                    ","Szakmunkásképző; szakképzés érettségi nélkül","3","Férfi","1956","Családfő","Nő","1993","10","Gyermeke","Nő","1922","9","Szülője, anyósa, apósa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Házas és együtt élnek","Építőipar",NA,"családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
1898,"Abony                    ","Szakmunkásképző; szakképzés érettségi nélkül","Egyedül él                    ","Nő","1971","Családfő",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Elvált","Kereskedelem, gépjárműjavítás","165000","családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
1179,"Gy?r                     ","Szakmunkásképző; szakképzés érettségi nélkül","2","Nő","1956","Házastársa","Férfi","1952","7","Családfő",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Házas és együtt élnek","Kereskedelem, gépjárműjavítás",NA,"lakótelepi lakás","közműves ívóvízellátás","közműves szennyvízhálózat"
10,"Bóly                     ","Szakközépiskolai érettségi; szakképzést követő érettségi","2","Nő","1980","Élettársa","Férfi","1979","9","Családfő",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Élettárssal él","Kereskedelem, gépjárműjavítás","88000","többlakásos ház kerttel,","közműves ívóvízellátás","közműves szennyvízhálózat"
1585,"Eger                     ","Szakközépiskolai érettségi; szakképzést követő érettségi","3","Férfi","1985","Családfő","Nő","1986","7","Házastársa","Nő","2015","6","Gyermeke",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Házas és együtt élnek","Kereskedelem, gépjárműjavítás",NA,"családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
295,"Kiskunfélegyháza         ","Szakmunkásképző; szakképzés érettségi nélkül","3","Férfi","1973","Családfő","Nő","1998","11","Gyermeke","Férfi","1997","9","Gyermeke",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Elvált","Mezőgazdaság, erdőgazdálkodás, halásza","2e+05","családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
3891,"Budapest 18. kerület     ","Szakmunkásképző; szakképzés érettségi nélkül","3","Nő","1977","Élettársa","Férfi","1971","9","Családfő","Férfi","2001","8","Gyermeke",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Élettárssal él","Feldolgozóipar",NA,"többlakásos ház kerttel,","közműves ívóvízellátás","közműves szennyvízhálózat"
1080,"Székesfehérvár           ","Szakmunkásképző; szakképzés érettségi nélkül","Egyedül él                    ","Férfi","1960","Családfő",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Házas, de külön él","Villamosenergia-, gáz-, gőzellátás, légkondicionálás","110000","lakótelepi lakás","közműves ívóvízellátás","közműves szennyvízhálózat"
2574,"Napkor                   ","Főiskola / BA / BSc","3","Nő","1966","Családfő","Férfi","1984","11","Gyermeke","Férfi","1986","8","Gyermeke",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Özvegy","Humán-egészségügyi, szociális ellátás","360000","családi ház kerttel","közműves ívóvízellátás","közműves szennyvízhálózat"
782,"Vatta                    ","8 általános","2","Férfi","1971","Családfő","Nő","1940","5","Szülője, anyósa, apósa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nőtlen, hajadon","Közigazgatás, védelem; kötelező társadalombiztosítás","140000","családi ház kerttel","közműves ívóvízellátás","szennyvízgyűjtés a telken és szennyvíz szippantás"
